,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266507,0.18876018,0.38520468,0.0,0.13631805,0.0,0.17370108,0.0,0.0,0.0,0.0,0.39157195,0.19916028,0.59167956,0.54359424,0.0,0.0,0.35709996,0.0,0.0,0.0,0.0,0.0,0.13561977,0.0,0.19872048,0.01866214,0.0,0.022719708,0.30181596,0.0,0.0,0.037705041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0025682,0.77423822,0.95476512,0.88075152,0.67734324,0.49717752,0.61004404,0.78697278,0.49655232,0.94554712,0.43349099,0.74636694,1.5504204,0.44884784,0.26581584,0.32967792,0.2709375,0.86467752,0.73432151,0.87785181,0.83472618,0.59048822,1.1397042,0.82371069,0.86460912,0.90678714,0.95131395,0.90878931,0.9129204,0.86707068,0.94539535,0.91604007,0.69776364,0.46416034,0.42313445,0.42394077,0.31526364,0.32634784,0.4906984,0.42490701,0.81978522,0.82352536,0.61497587,0.65548791,0.49356474,0.54790036,0.47935509,0.36544959
154,0.52494096,0.89482428,0.92912122,0.81597681,1.045398,0.83309604,0.67662122,0.71784702,1.0384314,0.9953076,0.80089869,0.94262652,0.27741246,0.25217752,0.2381984,0.21559527,0.26147496,0.30864218,0.43743605,0.64920438,0.58321254,0.75892572,0.7402391,0.61778277,0.48858408,0.5220607,0.72938968,0.66612348,0.69278298,0.56751996,0.33091337,0.42780771,0.46916022,0.32921924,0.37085988,0.72654813,0.61608408,0.69767572,0.59327602,0.81355923,0.48161136,0.58091754,0.92813445,0.86141583,0.51796824,0.50770468,0.61645552,0.61053201
155,1.0737846,1.1379074,1.15746,1.0504296,1.1699094,1.0484236,1.0548743,1.1036025,1.1415228,1.0541664,0.71508808,0.54769077,0.6579204,0.52445288,0.5824266,0.76521951,1.149489,1.0977176,1.3345029,1.1949597,0.93084996,0.76753894,1.0262711,0.84256326,0.91889658,1.0201996,1.1303314,1.09296,1.2167274,1.2326538,1.2269884,1.0586466,1.01900346,1.0651718,1.3019506,0.71591355,1.141023,0.71729532,0.47984898,0.86141583,0.83920908,1.4896196,1.2467238,1.5202836,1.01800794,0.89003894,0.78758285,1.1814264
156,0.77496132,0.86324182,0.97054738,1.0267389,0.99459996,0.95846646,1.0736199,1.1374407,1.134546,1.0991484,0.42116192,0.26538534,0.27741246,0.22346646,0.29491192,0.30502395,0.19373982,0.33208966,0.30033663,0.69706098,0.46567386,0.54885782,0.58390625,0.3823677,0.59566368,0.8531929,0.8092827,0.77392062,0.82327158,0.96420926,0.98484898,0.96824673,0.9691989,0.85032248,0.42855916,0.28423791,0.30779316,0.32921924,0.36790058,0.32242716,0.3043068,0.4330571,0.49267093,0.86721723,0.62355456,0.5163179,0.42609375,0.45922833
157,0.0,0.0,0.0,0.0,0.20121132,0.34213858,0.37036599,0.4780809,0.45720684,0.21054712,0.26482907,0.52642062,0.23657268,0.2866304,0.13611366,0.13341834,0.13995114,0.32251996,0.40094273,0.28327167,0.31277382,0.31390576,0.20466337,0.44859375,0.25001934,0.2421286,0.12526323,0.27602091,0.35709996,0.43879892,0.48182151,0.62793423,0.41786136,0.38951178,0.3442282,0.088945362,0.30928746,0.18614218,0.17655305,0.17257284,0.1783011,0.28328076,0.31907718,0.30889188,0.37004886,0.35410144,0.48083474,0.21269556
158,0.89349654,0.76227536,0.95131395,0.89912097,0.85664088,0.91348642,0.91975145,0.97259778,1.0882278,1.114946,0.93158663,0.64243674,0.70872048,0.60771466,0.39107907,0.21172833,0.33219768,0.2923732,0.39058619,0.96534702,0.96521478,0.82208966,0.82111788,1.0267389,0.88303746,0.8713768,0.9039702,0.8691507,0.83721702,0.78332968,0.81372064,0.89235333,0.96670908,0.83979532,0.73826657,0.80002395,0.71917956,0.60388678,0.23129404,0.22864743,0.13546824,0.36367212,0.33239302,0.58877973,0.61309548,0.5402446,0.84824244,0.78697278
159,0.12202158,0.16365216,0.17162122,0.41427243,0.44425794,0.4177446,0.43940959,0.38091834,0.56428746,0.52828076,0.58785131,0.39977091,0.6549318,0.19092752,0.44039535,0.21801285,0.2375682,0.26557608,0.54741192,1.1214819,0.93333978,0.96420926,0.67366192,0.55880847,0.30779316,0.0,0.0,0.0,0.25101588,0.30002896,0.41475145,0.28713861,0.43579092,0.67614218,0.7604593,0.49306653,0.48659202,0.46942392,0.45716337,0.70527798,0.12202158,0.28136682,0.30230916,0.37608417,0.45571254,0.40291034,0.21206061,0.20206098
160,0.0,0.05694339,0.062631817,0.013051764,0.078193404,0.153125,0.27074666,0.18610812,0.063251934,0.18709964,0.0,0.0,0.32821254,0.1335054,0.13019506,0.0,0.025400346,0.27227536,0.19923866,0.17692389,0.18278298,0.0,0.069536177,0.52207056,0.28338864,0.01100589,0.060166003,0.013051764,0.0796875,0.07225589,0.18197776,0.21462903,0.20818404,0.28615216,0.17359375,0.40025403,0.4098921,0.34979532,0.38417471,0.27892062,0.35311482,0.42635782,0.64604448,0.56170917,1.0155171,0.71729532,0.99224622,0.66032208
161,0.06026364,0.0,0.026137689,0.0,0.061259772,0.069863318,0.057207006,0.13680216,0.26844768,0.044023462,0.0,0.0,0.0,0.16460962,0.0,0.0,0.0,0.17417932,0.16964869,0.50708493,0.34265676,0.20480432,0.15337355,0.072509778,0.1275,0.087089856,0.11096163,0.39735333,0.42632838,0.44167032,0.47393038,0.36448236,0.14144544,0.0,0.008383788,0.0,0.03536136,0.14833966,0.0,0.0,0.0,0.088046924,0.07890625,0.063325152,0.57126018,0.0,0.1864157,0.28230444
162,0.18278298,0.14786142,0.16274433,0.21849597,0.29583978,0.20767572,0.20121119,0.32774445,0.36706026,0.46942392,0.47688968,0.30260736,0.20818404,0.1990625,0.20515625,0.13921875,0.5274318,0.13829074,0.17359375,0.34466355,0.38150346,0.31247104,0.33633808,0.42587424,0.072216816,0.14594748,0.16175756,0.20012652,0.36008754,0.38999002,0.49168416,0.44375958,0.61807614,0.91540036,0.22833474,0.13921875,0.25599654,0.12967752,0.12822253,0.34466355,0.18726588,0.14499002,0.20515625,0.085078125,0.17581026,0.15934604,0.20614302,0.18127395
163,0.5433693,1.0680432,0.87191381,1.0098198,0.96172842,0.88716754,0.88276323,0.97984854,1.0444086,0.94889676,0.70275901,0.51675327,0.75703176,0.6723143,0.69289535,0.39977091,0.59765676,0.57134784,0.9182718,1.0484892,0.75454092,0.77902356,1.3704993,0.89235333,1.045398,0.9465036,0.93355916,0.89380368,0.92088864,0.8909964,0.9182718,0.78068826,1.0628298,0.93501996,0.8980516,0.9948312,0.7171875,0.5957518,0.67859375,0.6695073,0.62704092,0.5665625,0.67168939,0.98323236,0.6170796,0.70341754,0.54839869,0.87543423
164,0.1449318,0.15121106,0.22192427,0.19432611,0.17132838,0.53785144,0.59574244,0.74153277,0.6200682,0.44980432,0.36395552,0.15227091,0.1867671,0.008613279,0.072988256,0.0,0.066240228,0.1392482,0.21600567,0.14453604,0.21416022,0.30864218,0.43546352,0.32484375,0.0,0.1181929,0.13660654,0.2445993,0.26396478,0.17370108,0.2727202,0.31759299,0.5896875,0.68379892,0.63322253,0.1687059,0.21216816,0.029189496,0.12822253,0.0,0.070224654,0.12584964,0.2036766,0.14453604,0.13696254,0.16269568,0.15830538,0.061391583
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12906729,0.21914088,0.45746106,0.0,0.59506326,0.0,0.0,0.0,0.17740701,0.0,0.36367212,0.054248009,0.087978528,0.072714882,0.093789038,0.18986788,0.12616659,0.010957044,0.0,0.0,0.0,0.0,0.0,0.05967282,0.14163534,0.072216816,0.06890625,0.26729448,0.18707535,0.1563864,0.64551718,0.2840625,0.053173791,0.063251934,0.1071875,0.51880872,0.22091355,0.27442386,0.080390576,0.069536177,0.32000958
166,1.2107502,1.1848004,1.1801446,1.3501323,1.2660342,1.0364676,1.1120807,1.0296396,0.87407268,0.72447284,1.0524099,1.1306691,1.137045,0.71920926,0.56861788,0.56267541,0.48758754,0.56321286,0.60018038,1.1451726,0.70174776,0.9847824,1.2555916,1.0455885,1.0737846,1.1379074,1.15746,1.0504296,1.1699094,1.0484236,1.0548743,1.1036025,1.1415228,1.0541664,0.71508808,0.54769077,0.6579204,0.52445288,0.5824266,0.76521951,1.149489,1.0977176,1.3345029,1.1949597,0.93084996,0.76753894,1.0262711,0.84256326
167,0.064248066,0.0,0.0,0.0,0.0,0.0,0.0,0.13631805,0.070722618,0.0,0.009863276,0.0,0.0,0.0,0.0,0.0,0.0,0.13159146,0.0,0.0,0.042832044,0.070341754,0.1292093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118183,0.0,0.0,0.2727536,0.12723677,0.64823715,0.0,0.009091793,0.036000945,0.0,0.13497048,0.0,0.0,0.2673198,0.24155232,0.0,0.0,0.0
168,0.098115228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447272,0.044023462,0.12970218,0.26586945,0.0,0.0,0.14153837,0.0,0.0,0.0,0.0,0.25958493,0.078193404,0.0,0.081865247,0.0,0.2998239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042832044,0.1100589,0.14153837,0.0,0.0,0.0,0.18247064,0.3881691,0.41537154,0.00765625,0.0,0.04640625,0.0,0.0,0.0,0.10489743
169,0.20071254,0.4871286,0.71410131,0.68980923,0.69079092,0.80629892,0.60018038,0.48194784,0.85365228,0.15408246,0.41524433,0.40267062,0.2246193,0.20958966,0.31513212,0.17208972,0.2664546,0.29859424,0.57009753,0.33451209,0.31078176,0.37563498,0.26778837,0.1097316,0.41835912,0.43592752,0.64949666,0.7425,0.85265676,0.581875,0.71212878,0.59119632,0.70373982,0.42252896,0.64949666,0.37511694,0.35162154,0.25313498,0.22833474,0.21076209,0.3172557,0.80247104,0.69881395,0.64050327,0.69776364,0.43592752,0.35902369,0.58684527
170,0.39594768,0.73165036,0.72051279,0.88993674,1.01402382,0.9867032,0.90791526,0.98129889,1.0319544,0.69384784,0.72445785,0.59167944,0.4347954,0.31438498,0.29885698,0.28230444,0.26296824,0.36080072,0.70177224,1.0871586,1.0324542,0.93884784,1.0504404,0.91845666,1.0025682,0.77423822,0.95476512,0.88075152,0.67734324,0.49717752,0.61004404,0.78697278,0.49655232,0.94554712,0.43349099,0.74636694,1.5504204,0.44884784,0.26581584,0.32967792,0.2709375,0.86467752,0.73432151,0.87785181,0.83472618,0.59048822,1.1397042,0.82371069
171,0.094130904,0.14499002,0.2209375,0.14453604,0.24304662,0.19379892,0.22833474,0.34272909,0.3202443,0.36845746,0.64604448,0.75845187,1.0568526,0.71920926,0.81421352,0.77198715,0.8416989,0.77328076,0.93010698,0.96051285,0.77695338,0.73595746,0.47984898,0.72461466,0.30629886,0.31342752,0.28061032,0.42104007,0.47712846,0.59766574,0.68401846,0.68690952,0.6101079,0.41535144,0.62927747,0.27312021,0.23806596,0.36654254,0.29688445,0.21172833,0.40790004,0.3646286,0.50598677,0.66032208,0.39893526,0.34070288,0.43645029,0.12181653
172,1.0578522,0.7809375,0.68697776,0.64243674,0.58122048,0.55077176,0.69881395,0.8971875,0.70872048,0.73595746,0.85465291,0.7144632,0.76748982,0.5555571,0.60708474,0.64340298,1.0523748,0.59910144,0.57256395,1.3762386,1.0473972,0.93884784,1.2353714,1.1094039,0.85315452,0.87089856,0.83246119,0.72364743,0.80185566,0.77710962,0.80681628,0.7763382,0.77695338,0.82639676,1.0109898,0.76328604,0.66090798,0.5469429,0.4847798,0.32967792,0.61160118,0.50770468,0.38516148,0.51143598,0.44376018,0.45698282,0.40094273,0.76715298
173,1.1778858,1.1632698,1.2255138,1.2147795,1.2401364,1.2034694,1.3502791,1.3515777,1.4015004,1.5245468,1.2886388,1.1316393,0.82127952,0.71346646,0.64012689,0.60618195,0.6997557,0.6445607,1.2575712,0.69319305,1.0842498,1.151304,1.2694084,1.2998601,1.273011,1.2790764,1.4020618,1.3926726,1.4547954,1.459955,1.4794884,1.4564781,1.5982278,1.4671286,1.2240291,0.63373563,0.64646478,0.89865216,0.84133808,0.56074194,0.5782329,0.67709964,1.0410676,1.2732687,1.2157278,1.2192572,1.3463401,1.5889302
174,0.0,0.0,0.073974622,0.013535181,0.066240228,0.073691394,0.065590814,0.1406691,0.6997557,0.0459375,0.0,0.13148388,0.0,0.0,0.0,0.0,0.13397496,0.11436502,0.15682573,0.38188458,0.3202443,0.08756839,0.12625,0.18175806,0.0,0.059814496,0.069042994,0.0,0.057773412,0.008134764,0.14745596,0.18514188,0.12102504,0.048330072,0.0,0.0,0.0,0.12824182,0.14252413,0.1377684,0.18527382,0.14594748,0.0,0.074443347,0.12351588,0.07225589,0.080878881,0.050756805
175,0.85315452,0.87089856,0.83246119,0.72364743,0.80185566,0.77710962,0.80681628,0.7763382,0.77695338,0.82639676,1.0109898,0.76328604,0.66090798,0.5469429,0.4847798,0.32967792,0.61160118,0.50770468,0.38516148,0.51143598,0.44376018,0.45698282,0.40094273,0.76715298,0.28737276,0.25504892,0.74714346,0.73573236,0.7141989,0.56321286,0.58883808,0.62793423,0.64845684,0.78715854,0.46949244,0.61778277,0.3939546,0.3076857,0.43497064,0.31614264,0.42832044,0.51823282,0.58883808,0.6216507,0.47862276,0.51249002,0.46258808,0.33547833
176,0.1404489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33568404,0.1335054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12632788,0.0,0.069125958,0.1275,0.12776358,0.04734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31565952,0.01245114,0.16365216,0.069536177,0.0,0.0,0.0,0.20318372,0.0,0.0,0.0,0.32400901,0.28423791,0.11206026,0.1253714,0.0,0.20786139
177,0.0,0.008613279,0.0,0.0,0.0,0.0,0.14942849,0.066225555,0.13297842,0.0,0.21501991,0.0,0.0,0.0,0.19677224,0.13196799,0.14144544,0.073691394,0.26236366,0.1575882,0.071220684,0.2296875,0.079399433,0.29922354,0.0,0.0,0.006904299,0.064291986,0.008466796,0.0,0.0,0.075893598,0.30829092,0.066513678,0.25841759,0.014985333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.48459996,0.13063498,0.065590814,0.080244153
178,0.2998239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042832044,0.1100589,0.14153837,0.0,0.0,0.0,0.18247064,0.3881691,0.41537154,0.00765625,0.0,0.04640625,0.0,0.0,0.0,0.10489743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12872104,0.0,0.0,0.00796875,0.047851538,0.0,0.0,0.0,0.0,0.0,0.0
179,0.12002952,0.1253714,0.1375923,0.17402319,0.1245114,0.1727446,0.23918416,0.3910698,0.22561482,0.17800818,0.29096686,0.27505368,0.13596702,0.12632788,0.18099099,0.07395993,0.065244096,0.11484424,0.073481439,0.31420917,0.18228522,0.026796924,0.15140102,0.25233417,0.064248066,0.16365216,0.15238779,0.15275403,0.14891592,0.20767572,0.28751468,0.21414591,0.32522496,0.12728534,0.0,0.0,0.0,0.14116214,0.0,0.0,0.0,0.0,0.0,0.18127395,0.049804662,0.0,0.14252413,0.048823236
180,0.27043974,0.0,0.0,0.0,0.0,0.0,0.0,0.11069784,0.056279316,0.46320288,0.17112834,0.075893598,0.0,0.08421875,0.15879927,0.0,0.0,0.24978534,0.1405516,0.044472681,0.21515676,0.039238318,0.0,0.083144556,0.18079092,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.53241246,0.051679712,0.12970218,0.0,0.0,0.041152356,0.15337355,0.0,0.0,0.0,0.0,0.0,0.58122048,0.061728534,0.21748532,0.0
181,0.18079092,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.53241246,0.051679712,0.12970218,0.0,0.0,0.041152356,0.15337355,0.0,0.0,0.0,0.0,0.0,0.58122048,0.061728534,0.21748532,0.0,0.17332044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41088864,0.10383786,0.15583997,0.25136694,0.0,0.15264676,0.0,0.0,0.0,0.14307608,0.0,0.001933589,0.049306596,0.0,0.0,0.0
182,0.37652382,0.57039038,0.62631817,0.91168902,0.9373239,0.89673822,0.92221686,0.79905771,0.70971702,0.71442392,0.6282907,0.92764188,0.51796824,0.2880661,0.37283241,0.41765625,0.22561482,0.43401358,0.37677747,0.39590298,1.0578522,0.91252896,1.0805182,0.70576209,0.35610342,0.58522464,0.97449244,0.88800327,0.9577443,0.89482428,0.82013212,0.68884299,0.71220684,0.62111322,0.84774855,0.46792944,0.79040004,0.67949182,0.94095741,0.41427243,0.5289261,0.8909964,1.0159186,0.90298791,0.85365228,0.83883786,0.69486788,0.59409702
183,0.41935566,0.37132788,0.34817427,0.3910698,0.796875,0.75079074,0.77032195,0.67627395,0.57126018,0.52301718,0.62434564,0.43167465,0.4128807,0.34692392,0.2697609,0.16628931,0.18377952,0.3536232,0.58193372,0.54769077,0.41088864,0.3871196,0.2495407,0.23541507,0.26545908,0.18709964,0.13216759,0.23879889,0.42533184,0.64264676,0.71114302,0.67917465,0.44674776,0.40960962,0.15731962,0.20496069,0.2041989,0.17848642,0.12822253,0.12278277,0.21714882,0.31629892,0.78511744,0.61488306,0.35759772,0.35410144,0.39453125,0.16773966
184,0.35709996,0.0,0.0,0.0,0.0,0.0,0.13561977,0.0,0.19872048,0.01866214,0.0,0.022719708,0.30181596,0.0,0.0,0.037705041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038847618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.17800818,0.11737311,0.1208493,0.1783011,0.11388678,0.1405516,0.31662576,0.5448636,0.18327176,0.17359375,0.11891583,0.00796875,0.0,0.0,0.0,0.07520511,0.11580072,0.18690959,0.43940952,0.26745114,0.25792032,0.089755872,0.30502395,0.057773412,0.078476538,0.13315436,0.076376916,0.1419432,0.2115036,0.28603503,0.30405771,0.50900346,0.08421875,0.3585298,0.14018598,0.13098636,0.17705072,0.0,0.0,0.0,0.11771466,0.12427747,0.20689416,0.2246193,0.12441394,0.14203125,0.055590777
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051201178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049765576,0.0,0.0,0.0,0.0,1.6402602,0.85126437,0.73561482,0.92401358,1.0578336,1.0571913,0.89150346,0.6278125,0.48182151,0.1687059
187,0.64696254,0.4273143,0.43842282,0.98468271,0.9751761,0.89291034,0.82802224,0.88945362,0.97567386,0.62063498,0.4936577,0.38623563,0.7764546,0.51057608,0.53508285,0.63373563,0.7679886,1.0417302,1.561359,0.86044959,0.7953807,0.9201857,0.70522442,0.53077167,0.5129886,0.5694339,0.5967282,0.67434048,0.8128125,0.93980432,0.94736788,0.96824673,0.88552728,0.89960962,0.55333052,0.39203604,0.40690452,0.30577176,0.32104971,0.40412097,0.34464882,0.52541034,0.79300756,0.86818347,0.56478522,0.52541034,0.73925334,0.53270514
188,0.98414088,0.78620108,0.96019084,0.9962865,0.94927728,0.97330072,0.98287645,1.0204524,1.1131362,1.0589586,1.0548743,1.0165914,1.0444086,0.96803714,1.0262711,1.0978011,1.0867386,1.0446016,1.0504404,1.1016621,1.4951364,1.3173552,1.2131817,1.0886139,0.93234324,1.0436412,1.0415625,1.0296396,1.0598412,1.0570378,1.123423,1.0837827,1.204773,1.3417572,1.4129193,1.3593195,1.3840686,1.2072914,1.2422798,1.1287386,1.2421254,1.253714,1.3704993,1.4937021,1.3422384,1.4388948,1.5633285,1.6343712
189,0.83572272,0.78955072,0.79498009,0.7284816,0.82028298,0.69097644,0.82407718,0.67724118,0.68630904,0.9977086,0.89065436,0.75168423,0.78940452,0.3966893,0.53163067,0.25620111,0.36905232,0.2421286,0.33535131,0.48339819,0.37403298,0.30959964,0.43546352,0.28423791,0.46318404,0.17417932,0.49809564,0.69270993,0.47463864,0.48617212,0.56220741,0.44859375,0.51896478,0.65795926,0.62385276,0.48823236,0.48758754,0.46559604,0.54346686,0.4500441,0.15738294,0.28232428,0.66527791,0.43360812,0.42234324,0.27753894,0.27469273,0.2673198
190,0.51,0.57326178,0.70177224,0.77440473,0.76599654,0.52038588,0.60190647,0.87205041,0.56528298,0.80653804,0.45642304,0.521829,0.38449206,0.363433,0.31414535,0.2545092,0.36407268,0.58713858,0.94317638,0.74854296,0.64148412,0.61752446,0.68278525,0.49185774,0.49182156,0.75342302,0.68081272,0.6088401,0.52543974,0.54670378,0.69807362,0.57306843,0.59466816,0.39501448,0.5020407,0.44037576,0.41835912,0.27825728,0.29984375,0.21994632,0.54561024,0.60651808,0.93627202,0.76449483,0.6853125,0.5763723,0.43916214,0.26248563
191,0.20818404,0.39908246,0.35261221,0.35916507,0.64746132,0.89386682,0.91728503,1.0267389,0.9129204,0.62207068,0.53754927,0.52545438,0.23358408,0.40960962,0.28061032,0.37946799,0.35809548,0.51727536,0.80878881,0.65452167,0.39295908,0.58283246,0.48280727,0.26248563,0.38349654,0.7919429,1.022827,0.998217,0.86809548,0.79672824,0.77229448,0.65742138,0.45621132,0.30385782,0.32894084,0.35239743,0.4029204,0.29907248,0.22833474,0.21462903,0.22362276,0.336875,0.67366192,0.4751802,0.34713864,0.33208966,0.46456061,0.11359854
192,0.0,0.0,0.0,0.0,0.0,0.080390576,0.074960988,0.12761694,0.073710912,0.060292932,0.077919884,0.014018598,0.1070796,0.12824182,0.028603503,0.18079083,0.19921824,0.0,0.0,0.1039302,0.3202443,0.14307608,0.0,0.035771472,0.0,0.0,0.0,0.0,0.0,0.00765625,0.14449666,0.030454083,0.34166022,0.0,0.0,0.0,0.0,0.0,0.13068895,0.0,0.0,0.12728534,0.011835988,0.16048791,0.27641592,0.65939496,0.0,0.20399445
193,0.13347618,0.15886682,0.14449666,0.1745073,0.4273239,0.46320288,0.59524855,0.5849118,0.58420908,0.41391574,0.26532195,0.0,0.159375,0.0,0.049316381,0.0,0.0,0.12058606,0.31611788,0.96921396,0.16833978,0.28423822,0.20614302,0.072993195,0.066240228,0.0765625,0.1292093,0.14163534,0.14293974,0.1880571,0.19381395,0.44569305,0.4577046,0.67757788,0.68747064,0.66757284,0.093632838,0.063642572,0.1292093,0.11698236,0.014443404,0.1880571,0.045371119,0.40895514,0.39445338,0.09905252,0.27173343,0.23154813
194,0.06026364,0.0,0.0,0.0,0.066240228,0.092353534,0.06657718,0.19287576,0.159375,0.45267572,0.74517093,0.21511215,0.20917956,0.13685504,0.14449666,0.15662097,0.2679489,0.52828076,0.43349099,0.17112348,0.37552728,0.20384784,0.21008808,0.20592792,0.080683632,0.0,0.14153837,0.13051764,0.13795908,0.13207068,0.22438968,0.20012652,0.3361818,0.28519568,0.0,0.0,0.10010739,0.1880571,0.049809564,0.17402319,0.082675794,0.35553714,0.44138212,0.44375958,0.37004886,0.23734424,0.21304738,0.12278277
195,0.096123066,0.0765625,0.0,0.0,0.0,0.0,0.2036766,0.0,0.1867671,0.28998004,0.0,0.042539112,0.0,0.13446286,0.0,0.0,0.0,0.0,0.0,0.095229486,0.3232329,0.0,0.0,0.10006326,0.0,0.0,0.0,0.0,0.0,0.0,0.13611366,0.0,0.0,0.055986322,0.30280305,0.12375,0.37552728,0.15073282,0.046357384,0.0,0.0,0.0,0.0,0.0,0.47862276,0.0,0.0,0.20206098
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21559527,0.0,0.1363768,0.2870218,0.11746548,0.0,0.16269568,0.0,0.0,0.0,0.08421875,0.068056628,0.13245111,0.077695338,0.49574182,0.12526323,0.060424848,0.0,0.0,0.0,0.0,0.070224654,0.066513678,0.20416948,0.060424848,0.15190452,0.18709964,0.37776323,0.44859375,0.0,0.1335054,0.0,0.0,0.0,0.12058606,0.10800334,0.31469229,0.4591989,0.13111322,0.13611366,0.20012652
197,0.59915004,1.047473,1.0632573,1.0871586,1.1181138,1.0407698,1.0706606,0.70962903,1.1375346,0.75749002,0.74517093,0.59989743,0.81480456,0.56082068,0.31907718,0.3543309,0.23557614,0.43544928,0.46061555,0.91845666,0.74258754,0.85941394,1.1969106,1.064448,0.9228807,1.0632608,1.1495618,1.1098791,1.1056596,1.049384,1.0755894,0.92957535,1.202784,0.67709964,0.66873009,0.65307132,0.54585912,0.40960962,0.44335465,0.41378931,0.37054662,0.9326268,1.1313212,1.0813671,0.94429662,0.89291034,0.75552747,0.68884299
198,0.2201364,0.17082968,0.19677224,0.20979486,0.22959996,0.22155252,0.58094695,0.66418902,0.81679662,0.23638678,0.48872587,0.25233417,0.29583978,0.33017572,0.2727202,0.31710888,0.1723239,0.44167032,0.82013212,0.42297354,0.33269544,0.31438498,0.6342093,0.2276802,0.45172842,0.51249002,0.45864302,0.50708493,0.54237276,0.45985324,0.39699666,0.51675327,0.31177728,0.24021466,0.25891148,0.42055695,0.084667956,0.18709964,0.067563445,0.1208493,0.076699206,0.37132788,0.30378881,0.4220073,0.30380904,0.38233426,0.29195262,0.11746548
199,0.18178746,0.16652356,0.23721163,0.20302722,0.28289088,0.26940396,0.31513212,0.53367138,0.38947272,0.29667932,0.16175756,0.24653277,0.1623636,0.56847644,0.23622587,0.27021951,0.18776364,0.29285144,0.33436555,0.3543309,0.24703176,0.31247104,0.34324244,0.10634778,0.3028125,0.3215625,0.2411577,0.45922833,0.67435566,0.72016574,0.74763634,0.82371069,0.7156932,0.643125,1.0524099,0.33161139,0.4507329,0.69671924,0.25447253,0.57814416,0.54287154,0.48808606,0.99767093,0.66322278,0.45322272,0.29859424,0.30822776,0.12278277
200,0.078691368,0.0,0.13907195,0.1575882,0.1479204,0.16939496,0.14745596,0.19916028,0.765,0.57996106,0.57502936,0.12955041,0.081679662,0.1794429,0.0,0.068159223,0.008964841,0.18853534,0.11293416,0.34949673,0.2754204,0.28902356,0.21206061,0.13051764,0.1449318,0.15121106,0.22192427,0.19432611,0.17132838,0.53785144,0.59574244,0.74153277,0.6200682,0.44980432,0.36395552,0.15227091,0.1867671,0.008613279,0.072988256,0.0,0.066240228,0.1392482,0.21600567,0.14453604,0.21416022,0.30864218,0.43546352,0.32484375
201,1.045398,0.9465036,0.93355916,0.89380368,0.92088864,0.8909964,0.9182718,0.78068826,1.0628298,0.93501996,0.8980516,0.9948312,0.7171875,0.5957518,0.67859375,0.6695073,0.62704092,0.5665625,0.67168939,0.98323236,0.6170796,0.70341754,0.54839869,0.87543423,0.99509772,0.9020018,0.92270974,0.90105444,0.92935566,0.82783246,0.87585988,1.0156212,0.97019544,0.86324182,0.66083997,0.5878125,0.49804662,0.4454982,0.30822776,0.3881691,0.41088864,0.3785054,0.48083474,0.92764188,0.91889658,0.86228534,0.7229782,0.77247027
202,1.185852,1.2283516,1.2906083,1.3114629,1.3681362,1.3829074,1.4301802,1.530441,1.4572842,1.1848004,0.83541948,0.4021875,0.4158693,0.54885782,0.32400901,0.39541986,0.54536136,0.56273462,0.75158241,0.81355923,1.01103522,1.1130252,1.0869317,0.95036139,1.115625,1.1173372,1.1998699,1.2544191,1.2974094,1.2661502,1.3211911,1.3660812,1.5613752,0.9852626,0.46357384,0.41475555,0.54685566,0.35745108,0.33041948,0.22574673,0.28040004,0.37946286,0.64900378,0.64291986,0.62504886,0.59000998,0.93898488,0.91797354
