,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
26994,2013-09-23,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
26995,2013-07-12,Klant 53,0.0,0.004067382,0.0,0.011843271,0.004980466,0.0,0.00517822,0.004833982,0.004233398,0.029428714,0.0,0.0,0.003984375,0.023447284,0.0,0.0,0.004233398,0.004785154,0.006164555,0.042539112,0.3752784,0.48425818,0.16964869,0.0,1.1789045809999998,1.883086395849
26996,2013-01-12,Klant 49,0.49580568,0.0,0.0,0.003867188,0.004980466,0.005024411,0.003945313,0.38623563,2.2571478,1.100589,1.4464513,1.0057113,1.117869,0.94674272,0.78067849,0.74346723,0.93956586,0.87496556,0.7616915,0.85126437,0.7069773,1.147482,0.84651635,0.89090298,17.317881447999998,3.0368203314440003
26997,2013-10-10,Klant 63,0.0,0.0,0.048576657,0.0,0.0,0.055747104,0.0,0.0,0.11629428,0.02560054,0.0,0.0,0.0,0.0,0.059426279,0.0,0.0,0.0,0.98879404,0.93465108,0.64970226,0.81347644,0.16447042,0.26248563,4.11922473,1.85632449547
26998,2013-03-14,Klant 13,0.91391592,0.0,0.0,0.030695841,0.031626018,0.07058107,0.091913434,0.80582535,0.0,0.0,0.0,0.033656634,0.0,0.0,0.0333502,0.0,0.0,0.0,0.031315959,0.0,0.0,0.030385782,0.0,0.0,2.073266208,0.6245876830079999
26999,2013-11-29,Klant 52,0.3854886,0.35673372,0.32425545,0.23662386,0.35809548,0.54861772,0.17384019,0.64751247,0.57126018,0.055747104,0.06657718,0.11094039,0.3620796,0.08924321,0.027124055,0.22284702,0.49580568,0.39979982,0.21403314,0.24556653,0.2998239,0.41176268,0.61497587,0.46430406,7.683057909,1.6586750526989995
27000,2013-01-12,Klant 52,0.52942386,0.0,0.0,0.0,0.0,0.0,0.083837878,0.0,0.0,0.0,0.54938445,0.3128796,1.4463294,0.73595746,0.62520919,0.51083109,0.38050794,0.4301857,0.4484097,0.11686158,0.14891592,0.2999094,1.1654693,0.5603796,8.344492068,1.6586750526989995
27001,2013-07-12,Klant 34,0.0,0.058857428,0.0,0.0,0.0,0.0,0.0,0.16846434,0.0,0.0,0.0,0.0,0.0,0.05861821,0.0,0.0,0.030629886,0.17633336,0.11120807,0.10900593,0.16311024,0.0,0.0,0.0,0.876227464,1.707596503806
27002,2013-05-03,Klant 71,0.01419432,0.010766574,0.0,0.014018598,0.14069778,0.69767572,1.1757006,1.1722392,0.56304204,0.0,0.3817093,0.0,0.01319829,0.0,0.015288067,0.014743674,0.0,0.01363768,0.089016148,0.014743674,0.047065452,0.13111322,0.0,0.008942868,4.517793205,2.162350761484
27003,2013-11-16,Klant 5,0.0,0.0,0.12033241,0.084111291,0.10608408,0.095942392,0.13241504,0.084111291,0.10209996,0.20073732,0.16373009,0.25934337,0.012202158,0.0,0.0,0.03262941,0.1172898,0.14403354,0.29910443,0.1208493,0.004980466,0.053832968,0.0,0.0,2.133829316,1.26524558574
27004,2013-05-31,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12072852,0.0,0.0,0.0,0.0,0.0,0.062805162,0.062508496,0.0,0.0,0.0,0.0,0.32375574,0.13061304,0.0,0.14745596,0.11686158,0.9647284980000002,0.616303973199
27005,2013-02-10,Klant 66,0.025524888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009213864,1.7325812,0.98275222,0.48122316,0.59865228,0.71250998,0.62816748,0.44847297,0.332571,0.41642846,0.53434353,0.30792465,0.74047104,0.4822237,0.59179738,0.26538534,9.290243142,1.4337300046759998
27006,2013-03-26,Klant 35,0.040839882,0.049047824,0.31315959,0.40581288,0.61209996,0.62709514,0.64653837,0.69295149,0.85688976,1.5482334,1.2928303,1.3167792,1.2954204,1.3130432,1.1919818,0.62358417,0.32646936,0.039238318,0.0,0.5148198,0.8158011,0.63714308,0.090742238,0.049548312,15.300069574,2.443005302193
27007,2013-05-17,Klant 14,0.06823239,0.0,0.0,0.0,0.055283184,0.0,0.0,0.20979486,1.3013976,0.13039586,0.19406039,0.66128931,0.28338864,0.028471646,0.56270029,0.12060774,0.18876018,0.0,0.080878881,0.028762173,0.18651822,0.23614766,0.01923343,0.020786139,4.376708593,1.808858004401
27008,2013-11-18,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096901224,0.0,0.0,0.0,0.0,0.0,0.036359293,0.010891584,0.0,0.0,0.0,0.0,0.1441521009999999,0.0329865281209999
27009,2013-06-02,Klant 79,0.073710912,0.1057518,0.20416948,0.47034702,0.56378868,0.63116214,0.52028837,0.51288534,0.2853807,0.28041034,0.30674811,0.26055216,0.13746132,0.18327176,0.43645029,0.067192389,0.076699206,0.1392482,0.14449666,0.15323715,0.0,0.19236322,0.28554215,0.13970187,6.170859267,4.052524574906999
27010,2013-08-29,Klant 41,0.34390116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409202,0.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.083671824,0.053832968,0.0,0.20592792,0.10085454,0.0,0.027370596,0.093054159,1.3802051869999998,1.6064964392899996
27011,2013-02-21,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088879293,0.003959713,0.0,0.0,0.0,0.0,0.092839006,0.026096642359
27012,2013-09-07,Klant 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485627519442
27013,2013-02-24,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040051,0.0329865281209999
27014,2013-09-23,Klant 76,0.0,0.0,0.004191894,0.005800786,0.0,0.00598145,0.0,0.005800786,0.00622559,0.024404254,0.0,0.004108886,0.10807614,0.095942392,0.0,0.006042485,0.00622559,0.0,0.005917974,0.5090184,0.005976568,0.0,0.28776112,0.07734375,1.158818065,1.60540240691
27015,2013-07-20,Klant 77,0.18054204,0.027514676,0.011096163,0.011843271,0.012202158,0.011723642,0.011096163,0.011843271,0.01245114,0.011723642,0.012082529,0.042539112,0.011206026,0.15791034,0.5008085,0.014018598,0.012202158,0.011723642,0.011096163,0.14260257,0.012202158,0.49574182,0.26162333,0.010876437,1.998669549,1.310955253429
27016,2013-03-16,Klant 70,0.0,0.014714308,0.0,0.0,0.016311024,0.0,0.016151112,0.0,0.016311024,1.1368294,0.38380505,0.36629505,0.34576878,0.25672374,0.27074666,0.17027703,0.29571534,0.41355706,0.3394206,0.63458109,0.44674776,0.32730432,0.2131706,0.26828604,5.932715988,0.828988243265
27017,2013-03-18,Klant 11,0.11828634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383307,0.89187021,0.72540564,0.33711412,0.30995385,0.3881691,0.47214882,0.46750998,0.45149121,0.26224407,0.35909202,0.1949955,0.32031039,0.29100555,6.8279275,1.57209745423
27018,2013-04-01,Klant 48,0.0,0.45674272,0.44939546,0.47614743,0.46318404,0.50949906,0.44853292,0.51675327,0.49157268,0.46164762,0.15756606,0.0,0.0,0.076442842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722105,4.679694602,1.088144050374
27019,2013-10-24,Klant 57,0.011206026,0.0,0.01405516,0.0,0.014443404,0.0,0.013068895,0.0,0.01419432,0.013876996,0.025151323,0.0,0.017431596,0.46248552,0.25447253,0.021752973,0.0,0.03229982,0.010109898,0.29221434,0.75379428,0.004785154,0.0,0.014018598,1.969360833,1.469527477931
27020,2013-04-03,Klant 70,0.0,0.0,0.0,0.015831288,0.0,0.0,0.013068895,0.0,0.0,0.013757338,1.0654793,0.43759683,0.37341078,0.22729532,0.19997798,0.089066142,0.12040284,0.0,0.0,0.081210888,0.39980736,0.63606704,0.34139313,0.3811599,4.395525031,0.828988243265
27021,2013-08-07,Klant 49,0.025898412,0.0,0.002958987,0.0,0.0,0.0,0.0,0.0,0.093632838,0.041152356,0.052768561,0.064291986,0.0,0.2186821,0.032055683,0.42587424,0.13546824,0.002871096,0.002958987,0.36351612,0.03984375,0.0,0.26877413,0.13341834,1.904165826,3.0368203314440003
27022,2013-06-16,Klant 50,0.0,0.009809604,0.009863276,0.0,0.0,0.009809604,0.010109898,0.40605444,0.43853064,0.049047824,0.010109898,0.21777129,0.0,0.01961911,0.030329593,0.21777129,0.10185057,0.01961911,0.010109898,0.079277319,0.010209996,0.078476538,0.0,0.0,1.728369898,1.6377492292039997
27023,2013-10-03,Klant 64,0.016435566,0.0,0.013068895,0.0,0.009213864,0.004785154,0.0,0.014985333,0.078442386,0.01866214,0.0,0.65234664,0.0,0.015791034,0.0,0.0,0.29683632,0.015551718,0.12230494,0.21777129,0.21117162,0.52732428,0.14227769,0.19795149,2.55492036,1.749428920117
27024,2013-12-02,Klant 25,0.0,0.010766574,0.0,0.014985333,0.01419432,0.0,0.01405516,0.008942868,0.28961472,0.023686502,0.17359375,0.027795438,0.15613752,0.0,0.031315959,0.12858417,0.098862276,0.15192842,1.2008496,1.1168883,0.90146478,1.0036866,0.25940436,0.0,5.62675665,1.479414445128
27025,2013-04-18,Klant 9,0.006972659,0.0,0.006164555,0.15734664,0.05304204,0.15288588,0.20614302,0.18707535,0.1999659,0.68403804,0.044384753,0.003867188,0.005229489,0.006699221,0.006164555,0.005800786,0.0,0.00598145,0.91901112,0.20810295,0.16933632,0.33208966,0.43324455,0.0,3.793546126,1.735271904787
27026,2013-01-07,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014654528,0.096968383,0.2702799,0.13360062,0.0323596,0.21816303,0.030695841,0.0,0.41158334,0.12526323,0.2574099,0.059143068,0.1401449,0.0,0.12272238,1.91298872,0.616303973199
27027,2013-04-29,Klant 73,0.0,0.0,0.0,0.0,0.071469768,0.0,0.0,1.7718921,1.3362612,1.1369568,1.0906283,0.9999099,0.59167956,0.11747554,0.0,0.0,0.0,0.17657248,0.090742238,0.0,0.0,0.0,0.0,0.0,7.383587886,1.548170528364
27028,2013-03-07,Klant 73,0.0,0.0,0.0,0.0,0.0,0.07823732,0.0,0.0,0.37751934,1.6561412,1.3838212,1.1185812,1.0812612,0.83285692,0.15164746,0.0,0.0,0.088046924,0.080878881,0.039638709,0.0,0.0,0.050549288,0.0,6.939179641999999,1.548170528364
27029,2013-04-30,Klant 34,0.0,0.068667032,0.0,0.0,0.0,0.0,0.0,0.17813268,0.7752102,0.20576178,0.0,0.0,0.0,0.058857428,0.28282929,0.0,0.10209996,0.21557158,0.7473899,0.59385546,0.42856932,0.37228534,0.67662122,0.36641583,5.07226702,1.707596503806
27030,2013-04-25,Klant 50,0.0,0.009809604,0.0,0.009909702,0.010209996,0.009809604,0.83813234,0.7623198,0.59167956,0.40171376,0.0,0.009909702,0.18377952,0.05861821,0.0,0.009909702,0.010209996,0.0,0.55554949,0.43554159,0.38772954,0.52923822,0.20195051,0.039638709,5.055659555,1.6377492292039997
27031,2013-11-27,Klant 80,0.30978522,0.26605432,0.2066359,0.31082535,0.11654316,0.1363768,0.22488256,1.1248677,1.276989,0.85367212,0.85120073,0.58829562,0.61807614,0.7919429,0.70769084,0.5148198,0.47015676,0.5971875,0.46012166,0.45439416,0.55831026,0.38185504,0.51535654,0.29197278,12.628012859999998,3.443620923354
27032,2013-11-03,Klant 11,0.090644544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274659,0.57134784,0.14252413,0.001933589,0.0,0.0,0.0,0.18417465,0.25998066,0.1421196,0.24756817,0.14139378,0.15016134,0.18111772,0.090988779,0.0,2.531420702,1.57209745423
27033,2013-04-26,Klant 65,0.060014658,0.0,0.0,0.0,0.044077158,0.18016124,0.1405516,0.18514188,0.20494656,0.10096646,0.21699244,0.18828414,0.03461421,0.14594748,0.34743394,0.062358417,0.12949206,0.10096646,0.1334008,0.10997316,0.076450224,0.15384236,0.096906773,0.18610812,2.89863014,1.805028663446
27034,2013-02-01,Klant 28,0.0,0.0,0.0,0.0,0.0,0.07153804,0.0,0.0,0.34987836,0.14893844,0.18986788,0.055469997,0.0,0.0,0.0,0.0,0.089772954,1.0289314,0.63938757,0.4197105,0.052045908,0.0,0.065714135,0.0,3.1112551840000005,0.8487517665489999
27035,2013-02-24,Klant 71,0.011206026,0.015791034,0.0,0.34853049,0.97492722,0.9878988,0.98386221,0.93537576,0.95575224,0.88597194,0.31217282,0.019819305,0.0,0.015551718,0.35458474,1.0265013,1.0097898,0.93884784,0.94860109,0.86721723,0.23258754,0.5555571,0.55259019,0.021752973,12.954889366,2.162350761484
27036,2013-05-14,Klant 41,0.052045908,0.33113318,0.0,0.0,0.0,0.1921241,0.11318161,0.1068309,1.3912902,0.097138678,0.0,0.0,0.0,0.15575728,0.0,0.087253452,0.065244096,0.046894568,0.19603292,0.066225555,0.0,0.0,0.076933619,0.49282497,3.470911036,1.6064964392899996
27037,2013-01-23,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011107778,0.0,0.0,0.0,0.0,0.0,0.011107778,0.0329865281209999
27038,2013-09-23,Klant 1,0.040839882,0.0,0.0,0.0,0.0,0.0,0.0,0.16822278,0.081679662,0.0,0.050549288,0.0,0.0,0.0,0.08063234,0.049548312,0.061259772,0.0,0.0,0.29704851,1.0097898,0.91133336,0.0,0.20786139,2.958765096,2.424982060979
27039,2013-06-30,Klant 55,0.0,0.0,0.056467282,0.0,0.0,0.0,0.0,0.057524445,0.0,0.0,0.0,0.0,0.0,0.055747104,0.11416737,0.035771472,0.0,0.0,0.055480916,0.020786139,0.0,0.0,0.0,0.0,0.395944728,2.257314933672
27040,2013-10-11,Klant 76,0.35585454,0.3646286,0.44631395,0.38430216,0.3100341,0.35577626,0.27370596,0.31275882,0.33244656,0.3285009,0.25126679,0.17837424,0.066240228,0.007895507,0.006904299,0.0,0.06648921,0.19595198,0.0,0.0,0.005976568,0.00598145,0.007150881,0.0,4.256553003,1.60540240691
27041,2013-01-14,Klant 18,0.0,0.095942392,0.0,0.0,0.0,0.23040486,0.23930738,0.0,1.230171,0.4399955,0.37665425,0.42381999,0.3701733,0.79672824,0.0,0.56630079,0.38860062,0.37144744,0.87265414,0.69790644,0.33356652,0.67040036,0.33226879,0.087132573,8.523474584999999,1.0524477027339998
27042,2013-03-11,Klant 20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025249596,0.029698812,0.0,0.0,0.0,0.0,0.054948408,0.022729419359
27043,2013-01-31,Klant 49,0.1957329,0.0,0.004191894,0.004833982,0.005229489,0.0,0.004931638,0.31179159,2.1572898,1.0280886,1.1009909,0.70672833,0.6549318,0.83500998,0.6240992,0.468171,0.51224094,0.00765625,0.69486788,0.59022909,0.39146478,0.8771196,0.39502413,0.55542465,12.126048423,3.0368203314440003
27044,2013-08-08,Klant 43,0.0,0.0,0.0,0.095108607,0.0,0.0,0.0,0.17716545,0.071345226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26063757,0.048460698,0.6527175510000001,0.93796695962
27045,2013-02-18,Klant 55,0.27317844,0.81347644,1.2726101,0.86721723,0.7824318,0.85438948,0.18690959,1.0811196,0.16734324,0.8575,0.2727202,0.0,0.18651822,1.2113584,0.13118183,0.0,0.20917956,0.75653354,0.11219484,0.31275882,0.94354998,0.45076178,0.7503492,0.55445841,13.0477407,2.257314933672
27046,2013-07-28,Klant 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014699412,0.017168283,0.0,0.0,0.014699412,0.0,0.0,0.0,0.13426882,0.038374344,0.0,0.0,0.0,0.0,0.0,0.2192102709999999,0.089304991362
27047,2013-05-06,Klant 51,0.0,0.0,0.23745807,0.33644556,0.24080568,0.118433,0.21427958,0.20592792,0.24578634,0.14690396,0.0,0.021752973,0.0,0.0,0.0,0.0,0.0,0.036367212,0.043398488,0.28713861,0.004980466,0.053115216,0.0,0.0,2.192793075,2.136736152945
27048,2013-07-23,Klant 79,0.15738294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16535118,0.0,0.0,0.0,0.096621132,0.0,0.086796875,0.0,0.0,0.0,0.0,0.0,0.27940452,0.0,0.0,0.0,0.7855566469999999,4.052524574906999
27049,2013-03-13,Klant 31,0.78647814,0.78003982,0.82111788,0.82467792,0.85271898,0.76048098,0.85046141,0.83851515,0.8639247,1.4886004,0.71410131,0.66231594,0.70990368,0.62817118,0.66256606,0.65736099,0.68033184,0.97120744,0.99181495,0.94051188,0.95880204,0.86725002,1.0352702,1.01079,20.35741291,2.784471583983
27050,2013-05-08,Klant 58,0.0,0.0,0.0,0.0,0.055158642,0.0,0.0,0.0,0.32435286,0.29596196,0.001972651,0.0,0.0,0.046057158,0.027247275,0.0,0.0,0.0,0.0,0.061391583,0.1121847,0.0,0.0,0.0,0.924326829,0.8869935753679999
27051,2013-12-17,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.020219695,0.75144267,0.36531708,0.60364766,0.13216759,0.0,0.0,0.46057158,0.32844695,0.26828604,0.25275906,0.39022914,0.75848677,0.70987059,0.54262164,0.5261277,0.37480494,0.18804159,6.673040695,1.909448557611
27052,2013-02-01,Klant 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513899,0.61932156,1.0319204,0.70990981,0.81766872,0.7201761,0.53210962,0.54642616,0.56436732,0.47538528,0.49,0.53927536,0.35650593,0.51697272,0.46152806,0.5091915,0.25233417,10.19448261,1.824919420264
27053,2013-12-14,Klant 35,0.040839882,0.0,0.13167471,0.3064743,0.18377952,0.31342752,0.2322798,0.28713861,1.4996142,0.735,0.82802224,0.81210888,0.61160118,0.35314496,0.43398488,0.35674848,0.49954092,0.86228534,0.1721141,0.0,0.050800794,0.0,0.040439491,0.0,8.751019806999999,2.443005302193
27054,2013-06-11,Klant 46,0.0,0.0,0.0,0.0,0.0,0.0,0.015288067,0.65621358,0.4477443,0.14020468,0.077919884,0.0,0.015190452,0.0,0.062631817,0.10199673,0.0,0.0,0.011096163,0.075168423,0.10309548,0.0,0.0,0.0,1.706549576,1.872765122046
27055,2013-05-08,Klant 68,0.057026364,0.0,0.034521497,0.0,0.036606474,0.0,0.0,0.036738306,0.23856474,0.022490216,0.72125211,0.007009279,0.029384772,0.045219748,0.023178692,0.17523198,0.077446254,0.0,0.050549288,0.1307592,0.018178746,0.060771466,0.003205568,0.0,1.7681347,1.43772989976
27056,2013-08-26,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010766574,0.082728292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055604237,0.004954831,0.0,0.0,0.0,0.0,0.1540539339999999,1.0524477027339998
27057,2013-06-28,Klant 68,0.0,0.029428714,0.0,0.035529813,0.0,0.035170926,0.0,0.035771472,0.01419432,0.64288588,0.23030727,0.030695841,0.03461421,0.0,0.15460676,0.15444594,0.015190452,0.084457968,0.035261221,0.07734375,0.30903858,0.23303714,0.053754927,0.022719708,2.228454892,1.43772989976
27058,2013-12-20,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838812,0.0,0.0,0.0,0.0,0.015838812,0.026096642359
27059,2013-07-22,Klant 65,0.0,0.0,0.058686555,0.0,0.0,0.0,0.0,0.0,0.0,0.13326628,0.0,0.0,0.0,0.0,0.04734375,0.0,0.0,0.0,0.068796352,0.047373084,0.0,0.0,0.0,0.0,0.355466021,1.805028663446
27060,2013-04-10,Klant 11,0.1927443,0.091157248,0.0,0.0,0.0,0.0,0.10282507,0.0,0.0,0.055986322,0.96857384,0.64847871,0.37727046,0.38042032,0.38565436,0.26055216,0.25275906,0.36271466,0.24140414,0.3910698,0.3274659,0.218442,0.41302536,0.40291218,6.07345589,1.57209745423
27061,2013-09-03,Klant 42,0.029633754,0.0,0.0,0.0,0.0,0.028471646,0.0,0.0,0.0,0.0,0.029343227,0.0,0.0,0.035170926,0.0,0.0,0.0,0.0,0.0,0.028762173,0.0,0.0,0.18986788,0.35747316,0.698722766,1.813104455802
27062,2013-01-23,Klant 65,0.54959436,0.7878759,0.658621,0.69101802,0.74358408,0.6988723,0.71286911,0.7395993,0.74059548,0.7809375,0.73136221,0.591921,0.66314892,0.56345198,0.59475567,0.66032208,0.58445796,0.77615216,0.67982696,0.53173791,0.6853125,0.48521466,0.46456061,0.52255368,15.638345350000002,1.805028663446
27063,2013-10-20,Klant 50,0.0,0.009809604,0.0,0.009909702,0.010209996,0.0,0.0,0.80195841,0.59143068,0.4411911,0.36346163,0.28713861,0.0,0.009809604,0.010109898,0.0,0.0,0.009809604,0.010109898,0.009909702,0.0,0.009809604,0.0,0.009909702,2.584577744,1.6377492292039997
27064,2013-02-07,Klant 63,0.044824206,0.0,0.0,0.0,0.060014658,0.0,0.0,1.2841488,1.01477046,0.060771466,0.0,0.0,0.77122608,0.77136682,0.051289012,0.0,0.0,1.1888674,0.96758808,0.78503931,1.049631,0.8476902,0.78067849,0.51771951,10.195625492,1.85632449547
27065,2013-12-16,Klant 11,0.14592732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52421376,0.33337878,0.043505847,0.28861818,0.43209964,0.42634019,0.35239743,0.33568404,0.15073282,0.28381606,0.48025593,0.34365228,0.21676718,0.17063445,0.14937021,4.677394117,1.57209745423
27066,2013-12-19,Klant 29,0.0,0.0,0.0,0.0,0.0,0.085415036,1.1473499,1.1224521,0.036855456,0.0,0.0,0.0,0.0,0.0,0.065590814,0.0,0.20619096,1.119013,0.59796141,0.55131615,0.0,0.0,0.32943372,0.0,5.261578546000001,1.311291706221
27067,2013-07-14,Klant 4,0.0,0.078416758,0.10707818,0.0,0.0,0.0,0.0,0.0,0.047937042,0.0,0.0,0.0,0.0,0.04504031,0.0,0.0,0.0,0.0,0.047528681,0.0,0.0,0.0,0.0,0.048460698,0.374461669,0.613665965334
27068,2013-03-26,Klant 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015678824,0.11816697,0.0,0.0,0.0,0.0,0.0,0.133845794,0.089304991362
27069,2013-12-18,Klant 57,0.027641592,0.0,0.016027791,0.0,0.014443404,0.0,0.24337667,0.52158645,0.69776364,0.72231978,0.016027791,0.77126247,0.52220226,0.29691942,0.020219695,0.47832246,0.48858408,0.240933,0.37061243,0.15662097,0.51,0.18422824,0.32302224,0.10610622,6.7282206030000005,1.469527477931
27070,2013-03-29,Klant 19,0.015314892,0.0,0.014178481,0.0,0.13459716,0.17154802,0.12526323,0.1167408,0.64671366,0.3773098,0.23634909,0.30490317,0.1846506,0.1225,0.12526323,0.13063842,0.16211472,0.92521016,0.56146708,0.6911388,0.61197552,0.66633336,0.76058252,0.34055406,7.425346772999999,1.075706415289
27071,2013-11-23,Klant 77,0.10807614,0.011723642,0.013068895,0.011843271,0.012202158,0.18422824,0.20712878,0.20786139,0.57748524,0.53019568,0.40488779,0.0,0.10807614,0.088286142,0.05967282,0.023686542,0.012202158,0.011723642,0.012082529,0.2475,0.27442386,0.33998552,0.34348888,0.28109664,4.070926099,1.310955253429
27072,2013-06-13,Klant 70,0.0,0.0,0.013068895,0.0,0.0,0.0,0.014178481,0.0,0.0,0.0,0.047467071,0.0,0.0,0.0,0.0,0.015831288,0.0,0.0,0.0,0.017764857,0.0,0.0,0.0,0.015952167,0.124262759,0.828988243265
27073,2013-04-04,Klant 60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01377684,0.74557614,0.79983876,0.61497587,0.2276802,0.27442386,0.39979982,0.3757907,0.33064416,0.31526364,0.39788588,0.3644484,0.61681653,0.53540004,0.3215625,0.082851512,0.055349118,6.47208397,1.214858452671
27074,2013-09-05,Klant 41,0.36307614,0.0,0.0,0.0,0.0,0.0,0.0,0.081210888,0.3795114,0.027514676,0.0,0.0,0.0,0.07823732,0.01923343,0.0,0.0,0.0,0.13537333,0.079277319,0.10185057,0.026557608,0.063618183,0.031662576,1.38712344,1.6064964392899996
27075,2013-05-27,Klant 22,0.014443404,0.0,0.01405516,0.0,0.0,0.01363768,0.0,0.055590777,0.031626018,0.0,0.01405516,0.0,0.0,0.014594748,0.0,0.014985333,0.0,0.01961911,0.30403525,0.14236101,0.26122608,0.1990625,0.0,0.0,1.09929223,1.4056128407
27076,2013-08-17,Klant 15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047971196,0.0,0.0,0.0,0.082304712,0.0,0.0,0.0,0.0,0.0,0.003021242,0.052045908,0.0,0.0,0.0,0.185343058,0.616303973199
27077,2013-07-01,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25823748,0.0,0.0,0.001933589,0.004980466,0.0,0.00517822,0.004833982,0.0,0.004067382,0.18764891,0.010876437,0.057275346,0.0,0.42313445,0.0,0.958166262,1.4337300046759998
27078,2013-06-07,Klant 3,0.016435566,0.014594748,0.016274433,0.015952167,0.016186482,0.015791034,0.016027791,0.015952167,0.22337388,0.014594748,0.032302224,0.015952167,0.018178746,0.003110353,0.013068895,0.015952167,0.016186482,0.015791034,0.27469273,0.012810105,0.02041989,0.016748004,0.08063234,0.016918902,0.917947055,0.485627519442
27079,2013-03-18,Klant 45,0.0,0.0,0.000986328,0.016798122,0.0,0.0,0.017260698,0.10489743,1.9879494,0.3576902,0.1161399,0.2445993,0.1172898,0.13912864,0.17975879,0.05148198,0.0,0.41355706,0.37468172,0.31481307,0.009213864,0.085295378,0.11108485,0.020786139,4.663412669,1.126638205008
27080,2013-01-04,Klant 39,0.0,0.014714308,0.0,0.012810105,0.0,0.01280027,0.0,0.012810105,0.01332273,0.0,0.82013212,1.1671704,0.32846142,0.020576178,0.39786021,0.60787386,0.002116704,0.31450454,0.0,0.021873753,0.078442386,0.074528804,0.65442849,0.23964435,4.794070733000001,1.367888022951
27081,2013-10-04,Klant 64,0.0,0.0,0.0,0.013051764,0.0,0.0,0.013068895,0.0,0.01419432,0.10000998,0.0,0.0,0.0,0.01268071,0.0,0.021752973,0.0,0.49215306,0.13734586,0.096921396,0.0,0.020576178,0.0,0.0,0.921755136,1.749428920117
27082,2013-06-28,Klant 50,0.010209996,0.0,0.0,0.009909702,0.010209996,0.009809604,0.20195051,0.66322278,0.43877952,0.11747554,0.0,0.0,0.040839882,0.0,0.010109898,0.41572278,0.4895796,0.34309604,0.20195051,0.37632573,0.2652102,0.2548098,0.13118183,0.049548312,4.039942229999999,1.6377492292039997
